index,date,bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old,target
10822,2014-10-16,5,2.5,1660,4000,1.5,0,0,5,8,1660,0,1929,0,200.6452,4.647999999999996,1210,4000,785.0
10823,2014-10-16,4,1.0,2150,3588,2.0,0,3,4,8,1850,300,1926,0,200.5767,4.622000000000014,1950,3588,815.0
10824,2014-10-16,5,1.5,2040,11772,1.0,0,0,4,7,1030,1010,1963,0,200.5015,4.834000000000003,1560,9435,292.0
10825,2014-10-16,4,2.5,2830,8399,2.0,0,0,3,9,2830,0,1998,0,200.5851,4.966000000000008,2520,6890,685.0
10826,2014-10-16,4,1.75,2410,8447,2.0,0,3,4,8,2060,350,1936,1980,200.6499,4.912000000000006,2520,14789,555.0
10827,2014-10-16,2,1.0,840,12750,1.0,0,0,3,6,840,0,1925,0,200.484,4.7890000000000015,1480,6969,155.0
10828,2014-10-16,3,1.5,1940,4000,1.5,0,0,3,8,1310,630,1915,0,200.6205,4.709000000000003,1940,4000,733.0
10829,2014-10-16,3,1.75,2140,13260,1.0,0,0,3,7,1240,900,1948,0,200.5074,4.647000000000006,1640,13260,345.0
10830,2014-10-16,3,2.25,1440,10500,1.0,0,0,3,8,1130,310,1983,0,200.318,4.608999999999996,1510,8125,251.0
10831,2014-10-16,3,1.0,1520,9030,1.0,0,0,3,7,1520,0,1956,0,200.587,4.8660000000000005,1470,8712,527.5
10832,2014-10-16,3,2.25,2100,14027,2.0,0,0,3,8,2100,0,1979,0,200.3833,4.900000000000006,2730,5999,275.0
10833,2014-10-16,4,1.75,2040,3570,1.0,0,0,4,7,1020,1020,1917,0,200.5754,4.712000000000003,1790,4206,500.0
10834,2014-10-16,2,1.0,780,2750,1.0,0,0,4,7,780,0,1928,0,200.5842,4.612000000000009,1320,4440,469.05
10835,2014-10-16,3,1.0,1270,7153,1.0,0,0,5,6,1270,0,1949,0,200.4815,4.774000000000001,1650,7153,240.0
10836,2014-10-17,5,2.25,2500,13500,1.0,0,0,3,7,1850,650,1979,0,200.7564,4.856000000000009,2300,9750,472.0
10837,2014-10-17,3,1.0,1000,4171,1.0,0,0,3,7,1000,0,1985,0,200.6834,4.9029999999999925,1090,3479,357.5
10838,2014-10-17,5,2.75,2930,10148,2.0,0,0,3,9,2930,0,2002,0,200.4887,4.855000000000004,2930,8425,262.0
10839,2014-10-17,4,1.75,1275,20000,1.0,0,0,4,6,1275,0,1991,0,200.3796,4.510000000000005,1660,20000,314.6
10840,2014-10-17,2,1.0,960,5508,1.0,0,0,3,6,770,190,1951,0,200.5307,4.722999999999999,1280,5304,180.0
10841,2014-10-17,2,1.0,1120,3220,1.0,0,0,4,7,1120,0,1923,0,200.6588,4.656000000000006,1440,3220,505.0
10842,2014-10-17,3,2.0,1260,4125,1.0,0,0,3,6,1260,0,1998,0,200.4401,4.7210000000000045,1300,9091,221.0
10843,2014-10-17,4,3.5,4320,8490,2.0,0,0,3,10,3280,1040,2005,0,200.5568,4.9710000000000045,4030,11008,1045.0
10844,2014-10-17,3,2.25,1380,7226,1.0,0,0,4,7,1140,240,1987,0,200.3677,4.908999999999992,1640,7823,270.0
10845,2014-10-17,3,1.75,1530,8829,1.0,0,0,5,8,1530,0,1972,0,200.545,4.8289999999999935,2060,9226,505.0
10846,2014-10-17,4,3.5,4200,14353,2.0,0,2,3,12,3640,560,1996,0,200.5331,4.782999999999987,3750,16316,1465.0
10847,2014-10-17,4,2.75,3590,5625,2.0,0,0,3,10,3590,0,2012,0,200.6959,4.867000000000004,3590,5625,1105.0
10848,2014-10-17,2,1.0,1100,6240,1.0,0,0,4,7,1100,0,1941,0,200.6446,4.597000000000008,1250,6240,575.0
10849,2014-10-17,2,2.5,1370,3438,2.0,0,0,3,7,1370,0,1987,0,200.4606,4.717000000000013,1370,2308,195.0
10850,2014-10-17,4,2.5,2310,3866,2.0,0,0,3,8,2310,0,2005,0,200.5498,5.003999999999991,1950,4023,605.0
10851,2014-10-17,4,2.25,2010,7200,1.0,0,1,4,8,1010,1000,1950,0,200.5591,4.732999999999991,2010,7200,805.0
10852,2014-10-17,3,1.75,1500,19113,1.0,0,0,3,7,1500,0,1984,0,200.6976,5.084000000000003,1820,18151,423.0
10853,2014-10-17,4,3.0,3590,8249,2.0,0,0,3,9,3590,0,1997,0,200.2846,4.658999999999992,2860,7995,520.0
10854,2014-10-17,3,1.75,3150,9258,1.0,0,1,3,8,2370,780,1970,0,200.5571,4.920000000000002,2740,10274,455.0
10855,2014-10-17,3,2.0,1290,5700,1.0,0,0,5,7,1290,0,1950,0,200.5713,4.602999999999994,1160,5700,526.45
10856,2014-10-17,3,2.5,2310,4930,2.0,0,0,4,8,2310,0,1989,0,200.4512,4.792000000000002,2230,5324,400.0
10857,2014-10-17,3,1.0,1390,9112,1.0,0,0,4,7,1390,0,1951,0,200.6071,4.802999999999997,2290,9112,750.0
10858,2014-10-17,4,2.75,2500,5995,2.0,0,0,3,8,2500,0,2008,0,200.3749,4.8929999999999865,2530,5988,355.0
10859,2014-10-17,4,2.5,2040,5875,2.0,0,0,3,8,2040,0,2004,0,200.5051,4.829999999999998,2230,5459,350.0
10860,2014-10-17,3,2.5,2440,71002,1.0,0,0,4,9,2440,0,1996,0,200.2689,4.989999999999995,3170,84000,436.0
10861,2014-10-17,4,2.0,2610,14321,1.5,0,0,4,6,1690,920,1940,0,200.4672,4.7039999999999935,1630,8599,299.95
10862,2014-10-17,2,1.0,1240,42247,1.0,0,1,4,7,1240,0,1915,0,200.5169,4.798999999999992,1550,12459,830.0
10863,2014-10-17,3,2.5,2610,7301,2.0,0,0,3,8,2610,0,2004,0,200.7614,4.861000000000004,2460,7181,580.0
10864,2014-10-17,4,2.5,1970,4558,2.0,0,0,3,8,1970,0,2005,0,200.3627,4.959999999999994,1980,5123,325.0
10865,2014-10-17,4,2.0,1780,8149,1.5,0,0,4,7,1780,0,1948,0,200.745,4.697999999999993,1180,8149,400.0
10866,2014-10-17,3,2.5,1690,3129,2.0,0,0,3,7,1690,0,2002,0,200.6875,4.957000000000008,1690,3129,447.5
10867,2014-10-17,2,2.0,1070,4500,1.0,0,0,4,6,910,160,1932,0,200.4896,4.7960000000000065,1280,4500,250.0
10868,2014-10-17,2,1.0,1100,3500,1.0,0,0,5,7,1100,0,1908,0,200.6741,4.677000000000007,2050,4000,479.0
10869,2014-10-17,3,1.0,1040,8075,1.0,0,0,4,7,1040,0,1961,0,200.6701,4.823999999999998,1450,8075,395.0
10870,2014-10-17,4,3.5,4010,9654,2.0,0,0,3,10,4010,0,2007,0,200.5891,4.799999999999997,1870,9873,1740.0
10871,2014-10-17,4,3.5,3720,213073,1.0,0,2,3,10,3720,0,2007,0,200.3216,5.060000000000001,2190,59241,785.0
10872,2014-10-17,4,4.0,3180,7650,2.0,0,0,3,8,2530,650,1920,0,200.6887,4.680999999999997,2000,4080,780.0
10873,2014-10-17,6,2.0,2840,228690,1.5,0,0,3,6,2720,120,1948,0,200.7158,5.033999999999992,2330,228690,645.0
10874,2014-10-17,4,2.5,2090,7290,1.0,0,0,5,8,1420,670,1966,0,200.624,4.857999999999991,2110,8436,605.0
10875,2014-10-17,3,1.5,1280,5065,2.0,0,0,4,6,1280,0,1983,0,200.3343,4.782999999999987,1070,4491,220.0
10876,2014-10-17,5,2.5,2870,4712,2.0,0,0,3,9,2870,0,2014,0,200.5463,4.817999999999998,2870,6768,765.3689999999998
10877,2014-10-17,3,2.5,1360,3188,2.0,0,0,3,7,1360,0,1986,0,200.6831,4.903999999999996,1090,3188,424.5
10878,2014-10-17,4,2.0,2410,8712,1.0,0,0,3,7,1260,1150,1958,0,200.5729,4.697999999999993,2220,6038,451.8
10879,2014-10-17,3,2.0,1770,9685,1.0,0,0,3,5,1770,0,1948,0,200.4753,4.657999999999987,1520,11122,320.0
10880,2014-10-17,3,1.0,1120,8576,1.0,0,0,3,6,1120,0,1943,0,200.4896,4.7520000000000095,1050,8812,207.5
10881,2014-10-17,3,1.75,1360,10573,1.0,0,0,4,7,1360,0,1984,0,200.2983,4.626000000000005,1580,8280,228.0
10882,2014-10-17,2,2.25,2950,15593,1.0,0,0,4,8,1560,1390,1942,1986,200.6209,4.763999999999996,2060,19855,1555.0
10883,2014-10-17,3,2.25,1570,7200,2.0,0,0,3,8,1570,0,1991,0,200.7332,4.7679999999999865,1620,7318,452.45
10884,2014-10-17,3,2.5,1340,10290,1.0,0,0,4,7,1140,200,1981,0,200.3553,4.850999999999999,1760,7903,270.0
10885,2014-10-17,4,2.5,4200,35267,2.0,0,0,3,11,4200,0,1990,0,200.7108,4.929000000000002,3540,22234,1085.0
10886,2014-10-17,3,2.5,2080,167270,1.0,0,0,3,7,2080,0,2000,0,200.4032,5.037000000000006,2080,55321,615.0
10887,2014-10-17,3,2.5,1190,1290,3.0,0,0,3,8,1190,0,2008,0,200.6762,4.622000000000014,1410,1923,474.0
10888,2014-10-17,2,1.0,800,6050,1.0,0,0,4,6,800,0,1944,0,200.5001,4.757999999999996,880,6050,230.0
10889,2014-10-17,3,1.0,1620,4774,1.5,0,0,3,7,1620,0,1920,0,200.659,4.661000000000001,1880,4560,847.0
10890,2014-10-17,4,1.75,2380,5700,2.0,0,1,4,7,1820,560,1946,0,200.6656,4.728999999999999,2190,5700,740.0
10891,2014-10-17,2,1.0,730,5200,1.0,0,0,3,6,730,0,1928,0,200.4943,4.662999999999997,1220,6240,119.0
10892,2014-10-17,4,1.75,2100,6480,1.0,0,0,5,7,1300,800,1947,0,200.7049,4.6410000000000045,1840,7500,527.5
10893,2014-10-17,4,2.5,3140,22100,1.0,0,0,4,8,1820,1320,1960,0,200.319,4.637999999999991,2700,25500,315.0
10894,2014-10-17,3,2.0,1420,16000,1.0,0,0,3,7,1420,0,1966,0,200.478,4.642000000000009,1900,12630,329.45
10895,2014-10-17,3,2.25,1920,7300,1.0,0,0,3,7,1240,680,1961,0,200.6078,4.872000000000014,1920,7700,470.0
10896,2014-10-17,3,1.0,1260,10900,1.0,0,0,4,6,1260,0,1943,0,200.491,4.812000000000012,1090,8137,195.0
10897,2014-10-17,4,2.0,1710,5440,1.0,0,0,5,8,1030,680,1976,0,200.366,4.907000000000012,1620,6696,285.0
10898,2014-10-17,3,1.75,1900,10454,1.0,0,0,3,7,1390,510,1978,0,200.7748,4.709000000000003,2000,12000,410.0
10899,2014-10-17,3,1.75,1820,8740,1.0,0,0,4,8,1820,0,1987,0,200.3074,4.614999999999995,2210,8320,252.0
10900,2014-10-17,4,2.5,2280,4534,2.0,0,0,3,8,2280,0,2003,0,200.5902,4.9820000000000135,2246,4534,575.0
10901,2014-10-17,2,2.5,2680,7625,1.0,0,0,3,9,2680,0,2002,0,200.7094,4.975999999999999,2310,7395,784.95
10902,2014-10-17,4,1.75,1500,6820,1.5,0,0,5,7,1500,0,1905,0,200.6794,4.6299999999999955,1360,4125,787.0
10903,2014-10-17,3,2.5,2980,18935,1.5,0,0,3,11,2980,0,1990,0,200.7133,4.9210000000000065,3670,18225,825.0
10904,2014-10-17,3,2.0,2000,10490,1.0,0,0,3,8,1430,570,1978,0,200.6976,4.834000000000003,1530,7659,428.5
10905,2014-10-17,3,2.5,1800,4400,1.0,0,0,5,7,1350,450,1970,0,200.6599,4.603999999999999,1920,4400,685.0
10906,2014-10-17,3,2.5,1990,3614,2.0,0,0,3,7,1990,0,2005,0,200.36,4.9609999999999985,1980,3800,314.0
10907,2014-10-17,4,1.0,2320,4000,1.5,0,0,3,6,1310,1010,1921,0,200.573,4.687999999999988,1750,4000,405.0
10908,2014-10-17,3,1.0,1700,11390,1.0,0,0,4,7,1700,0,1967,0,200.3271,4.677000000000007,1350,8164,215.0
10909,2014-10-17,3,2.0,1760,9282,1.0,0,0,5,7,1100,660,1947,0,200.3413,4.709999999999994,1730,7500,220.0
10910,2014-10-18,5,2.75,2500,7140,1.0,0,0,4,7,1250,1250,1968,0,200.6225,4.892000000000009,2230,8400,535.0
10911,2014-10-18,3,2.5,2240,41339,1.0,0,0,4,9,2240,0,1945,1992,200.6483,4.837000000000003,2900,45738,1013.0
10912,2014-10-18,4,3.5,2980,2147,2.5,0,0,3,10,2490,490,2006,0,200.5463,5.0049999999999955,2880,2428,695.0
10913,2014-10-18,5,3.25,3620,4650,2.0,0,0,3,8,2790,830,2004,0,200.3552,4.9739999999999895,2850,4650,399.0
10914,2014-10-18,5,3.25,3680,6060,2.0,0,0,5,9,2630,1050,1925,0,200.6341,4.695999999999998,3050,5850,1855.0
10915,2014-10-18,3,2.0,1450,9333,2.0,0,0,4,7,1450,0,1972,0,200.346,4.685000000000001,1910,7701,250.0
10916,2014-10-19,3,2.0,1470,1656,2.0,0,0,3,8,1310,160,2003,0,200.5653,4.631,1470,2288,385.0
10917,2014-10-19,3,1.75,2130,5489,1.0,0,0,3,8,1370,760,1999,0,200.4489,4.543999999999997,1750,7200,343.5
10918,2014-10-19,5,3.5,2730,42500,1.0,0,0,3,8,1530,1200,1989,0,200.4587,5.003999999999991,3180,37970,547.5
10919,2014-10-19,3,1.75,2930,266587,2.0,0,0,3,8,2440,490,1995,0,200.6991,5.052999999999997,2700,438213,554.95
10920,2014-10-20,4,2.5,4040,25752,2.0,0,0,3,10,4040,0,2000,0,200.4579,4.932000000000002,3230,22247,770.0
10921,2014-10-20,5,2.0,2330,8586,1.0,0,0,4,7,1270,1060,1961,0,200.7671,4.665999999999997,1550,8287,367.5
10922,2014-10-20,3,1.0,960,7500,1.0,0,0,3,6,960,0,1953,0,200.4966,4.7450000000000045,1250,6000,205.0
10923,2014-10-20,4,2.5,2550,5835,2.0,0,0,3,8,2550,0,1998,0,200.5373,5.1299999999999955,2420,5817,548.5
10924,2014-10-20,5,2.25,2520,11700,2.0,0,0,3,9,2520,0,1977,0,200.6322,4.947000000000003,2530,12000,615.0
10925,2014-10-20,2,1.0,870,7020,1.0,0,0,4,6,570,300,1942,0,200.5404,4.647999999999996,1730,7020,235.0
10926,2014-10-20,2,1.0,750,6720,1.0,0,0,3,6,750,0,1916,0,200.552,4.689999999999999,920,6720,265.0
10927,2014-10-20,4,2.0,1190,8190,1.5,0,0,3,7,1190,0,1945,0,200.6908,4.602999999999994,1190,1567,905.0
10928,2014-10-20,1,1.0,470,63737,1.0,0,2,5,5,470,0,1924,0,200.2163,5.0160000000000045,1350,46762,197.5
10929,2014-10-20,3,2.25,1610,11920,1.0,0,0,4,7,1110,500,1968,0,200.3683,4.7210000000000045,1690,11839,282.0
10930,2014-10-20,4,2.5,2900,6736,2.0,0,0,3,8,2900,0,2013,0,200.4954,4.847999999999999,2900,6736,532.0
10931,2014-10-20,4,2.75,2380,15800,1.0,0,0,3,8,1680,700,1957,2001,200.5929,4.867000000000004,1950,11751,660.5
10932,2014-10-20,5,1.5,1310,4800,1.5,0,0,3,6,1110,200,1929,0,200.5545,4.635000000000005,960,4800,312.0
10933,2014-10-20,4,2.25,2170,7007,1.0,0,0,3,8,1540,630,1974,0,200.672,4.831000000000003,2040,7700,567.0
10934,2014-10-20,3,2.5,2620,4800,2.0,0,0,3,7,2620,0,2002,0,200.6849,4.962999999999994,2400,4756,602.5
10935,2014-10-20,5,3.25,3830,6507,2.0,0,0,3,9,3830,0,2014,0,200.6843,4.983999999999996,3950,6723,960.99
10936,2014-10-20,3,2.5,2100,4700,2.0,0,0,3,8,2100,0,1999,0,200.5341,5.132999999999996,2100,4700,475.0
10937,2014-10-20,4,2.5,2441,7316,2.0,0,0,3,8,2441,0,2007,0,200.3237,4.662999999999997,2724,7357,345.0
10938,2014-10-20,3,3.0,3420,7826,2.0,0,0,4,8,2430,990,1939,0,200.5873,4.709999999999994,980,6300,913.8
10939,2014-10-20,4,1.75,2410,8400,1.0,0,0,3,7,1600,810,1978,0,200.7341,4.799999999999997,1850,8400,437.0
10940,2014-10-20,3,2.25,1140,1557,3.0,0,0,3,8,1140,0,2007,0,200.6947,4.657999999999987,1140,1245,380.0
10941,2014-10-20,7,2.25,2620,6890,2.0,0,0,4,7,2620,0,1961,0,200.6123,4.8660000000000005,2070,7910,544.0
10942,2014-10-20,4,3.5,3010,174240,2.0,0,0,3,9,3010,0,2004,0,200.4775,5.3089999999999975,2720,247856,729.95
10943,2014-10-20,3,1.0,1330,3740,1.5,0,0,3,6,1330,0,1903,0,200.5502,4.725999999999999,1330,5053,315.0
10944,2014-10-20,4,2.25,3680,26266,2.0,0,0,4,9,3680,0,1981,0,200.3219,4.915000000000006,2340,19939,430.0
10945,2014-10-20,3,1.5,1040,10323,1.0,0,0,4,7,1040,0,1958,0,200.5882,4.844999999999999,1580,7200,416.1
10946,2014-10-20,3,1.75,1480,3900,1.0,0,0,4,7,1480,0,1980,0,200.2977,4.632999999999996,1830,6956,255.0
10947,2014-10-20,3,1.75,2130,7500,1.0,0,0,4,7,1090,1040,1956,0,200.4593,4.657000000000012,1590,7500,355.0
10948,2014-10-20,2,2.25,1240,1172,2.0,0,0,3,8,1000,240,2008,0,200.5877,4.6839999999999975,1260,1111,379.95
10949,2014-10-20,4,3.0,4370,217882,2.0,0,0,3,10,4370,0,1984,0,200.6573,4.966000000000008,2430,35096,902.5
10950,2014-10-20,3,1.0,960,3960,1.0,0,0,3,7,960,0,1943,0,200.6465,4.5960000000000045,1550,6050,410.0
10951,2014-10-20,3,1.75,2610,117176,1.0,0,0,3,7,1390,1220,1981,0,200.2585,5.075000000000003,2140,142005,383.0
10952,2014-10-20,4,2.5,2223,5780,2.0,0,0,3,8,2223,0,2010,0,200.3586,4.842999999999988,1690,7766,325.0
10953,2014-10-20,4,2.5,3560,15450,1.0,0,1,5,8,2060,1500,1977,0,200.5657,4.769999999999996,3680,17314,1285.6
10954,2014-10-20,2,2.25,1140,1184,2.0,0,0,3,8,1010,130,1999,0,200.659,4.653999999999996,1140,1339,404.95
10955,2014-10-20,3,1.0,1200,16000,1.0,0,0,3,7,1200,0,1970,0,200.7452,4.899000000000001,1960,15500,360.0
10956,2014-10-20,4,2.0,1610,5000,2.0,0,0,5,7,1610,0,1946,0,200.6775,4.602000000000004,1300,4950,635.0
10957,2014-10-20,5,4.5,2120,8944,2.0,1,4,5,8,2120,0,1939,1963,200.5488,4.802999999999997,2870,8944,1005.0
10958,2014-10-20,4,1.0,1160,20100,1.0,0,0,4,6,820,340,1913,0,200.5175,4.798999999999992,1670,10200,505.0
10959,2014-10-20,3,1.75,1430,9750,1.0,0,0,5,7,1430,0,1962,0,200.7441,4.6429999999999865,1630,9282,434.95
10960,2014-10-20,4,2.75,2600,19275,1.0,0,0,3,8,1620,980,1978,0,200.5523,4.837999999999994,2230,10119,560.0
10961,2014-10-20,2,1.0,1790,3760,1.5,0,0,4,8,1490,300,1912,0,200.5926,4.707000000000008,1458,3760,575.0
10962,2014-10-20,3,2.25,1880,100623,1.5,0,0,3,8,1880,0,1987,2007,200.5342,5.117000000000004,2520,21689,535.0
10963,2014-10-20,4,1.5,1430,6380,1.5,0,0,4,9,1430,0,1930,0,200.7014,4.687000000000012,1220,5112,579.5
10964,2014-10-20,3,1.0,1220,7585,1.0,0,0,4,7,1220,0,1954,0,200.6094,4.805999999999997,1380,8918,770.0
10965,2014-10-20,2,1.0,1300,12000,1.0,0,0,4,8,1300,0,1959,0,200.6366,4.771000000000001,2420,15000,705.0
10966,2014-10-20,4,1.75,2200,8545,1.0,0,0,4,7,1100,1100,1918,1982,200.7481,4.647000000000006,1940,9315,419.95
10967,2014-10-20,5,5.25,8010,45517,2.0,1,4,3,12,5990,2020,1999,0,200.6767,4.7890000000000015,3430,26788,5115.8
10968,2014-10-20,4,2.5,3420,21344,2.0,0,0,3,9,3420,0,2002,0,200.45,4.665999999999997,2110,21344,645.0
10969,2014-10-20,3,2.5,1800,4763,2.0,0,0,3,7,1240,560,1985,0,200.646,4.637999999999991,1790,4763,675.0
10970,2014-10-20,2,1.0,1250,5413,1.0,0,0,4,7,1250,0,1923,0,200.6945,4.685000000000001,1250,5413,516.0
10971,2014-10-20,3,2.25,2260,33080,1.0,0,0,5,9,1690,570,1974,0,200.6386,4.817000000000006,3020,35291,783.0
10972,2014-10-20,3,1.0,1500,3399,2.0,0,0,5,7,1300,200,1926,0,200.6838,4.647999999999996,1360,3588,420.0
10973,2014-10-20,3,1.5,1050,6615,1.0,0,0,4,6,800,250,1950,0,200.6578,4.609999999999999,1530,5250,425.0
10974,2014-10-20,4,2.5,3430,7508,2.0,0,0,3,10,3430,0,1998,0,200.6866,4.8900000000000015,3110,8741,818.0
10975,2014-10-20,3,2.5,1680,4075,2.0,0,0,3,7,1680,0,2008,0,200.6964,4.975999999999999,1710,4075,399.0
10976,2014-10-20,8,4.0,7710,11750,3.5,0,0,5,12,6090,1620,1904,0,200.6263,4.686000000000006,4210,8325,3305.0
10977,2014-10-20,3,1.5,1600,9072,1.0,0,0,4,7,1600,0,1963,0,200.3737,4.783999999999992,1710,8000,272.5
10978,2014-10-20,3,1.0,1200,10458,1.0,0,0,4,6,1200,0,1961,0,200.3262,4.657999999999987,1160,9000,195.0
10979,2014-10-20,4,2.75,2220,8450,1.0,0,0,4,7,1260,960,1983,0,200.4804,4.842999999999988,1580,8450,415.0
10980,2014-10-20,2,1.0,870,8400,1.0,0,0,3,7,870,0,1960,0,200.4493,4.717999999999988,1070,12465,245.0
10981,2014-10-20,3,1.0,1350,10000,1.0,0,0,4,7,1350,0,1954,0,200.5741,4.867000000000004,1450,10000,455.0
10982,2014-10-20,5,3.5,3090,3600,2.0,0,0,3,9,2060,1030,2000,0,200.6217,4.6910000000000025,2240,3904,1117.75
10983,2014-10-20,3,1.75,2430,4524,1.5,0,0,4,7,1830,600,1924,0,200.674,4.650000000000006,1610,4100,785.0
10984,2014-10-20,6,2.5,3080,8163,1.0,0,0,3,7,1580,1500,1985,0,200.3859,4.778999999999996,1850,8658,305.0
10985,2014-10-20,3,1.0,1290,9526,1.5,0,0,3,7,1290,0,1961,0,200.7111,4.787000000000006,1290,9508,326.0
10986,2014-10-20,4,2.5,1940,5414,2.0,0,0,3,8,1940,0,1997,0,200.5461,4.701000000000008,2050,6307,425.0
10987,2014-10-20,4,2.5,2820,6120,2.0,0,0,3,9,2820,0,2014,0,200.6911,4.707000000000008,1510,6120,902.0
10988,2014-10-20,4,2.5,2220,3561,2.0,0,0,3,8,2220,0,2014,0,200.3561,4.937000000000012,2530,4449,354.99
10989,2014-10-20,4,2.25,2080,8000,1.0,0,0,3,8,1390,690,1964,0,200.6264,4.8870000000000005,1800,7700,505.0
10990,2014-10-20,3,1.75,2000,36000,1.0,0,0,3,6,2000,0,1946,1995,200.5217,4.817999999999998,2100,9681,448.95
10991,2014-10-20,3,2.5,1630,5996,2.0,0,0,3,7,1630,0,1986,0,200.4738,4.810000000000001,1660,4504,355.0
10992,2014-10-20,3,2.25,1430,4777,2.0,0,0,3,7,1430,0,2010,0,200.4867,4.847999999999999,1639,3854,360.0
10993,2014-10-20,4,1.75,1700,40973,1.0,0,0,3,8,1700,0,1961,0,200.3439,4.802000000000007,2760,40973,339.95
10994,2014-10-20,3,2.0,1830,17321,1.0,0,0,4,7,1100,730,1948,0,200.5072,4.727999999999994,1450,10706,300.0
10995,2014-10-20,4,1.75,1510,5500,1.5,0,0,3,7,1510,0,1920,0,200.535,4.6410000000000045,1320,6431,255.0
10996,2014-10-20,2,1.75,1710,4187,1.0,0,0,3,7,1710,0,1987,0,200.4732,4.812000000000012,1760,4084,337.5440000000001
10997,2014-10-20,3,2.0,1540,3600,2.0,0,0,3,8,1540,0,1900,1988,200.6343,4.717000000000013,2970,3600,855.0
10998,2014-10-20,4,1.75,2360,7620,1.0,0,0,4,7,1180,1180,1955,0,200.5278,4.655000000000001,1910,7620,390.0
10999,2014-10-20,3,1.75,1350,217852,1.0,0,0,3,8,1100,250,1953,0,200.2628,4.969999999999999,2190,217800,319.0
11000,2014-10-20,3,3.5,1280,1257,2.0,0,0,3,8,1040,240,2000,0,200.6721,4.626000000000005,1280,1249,475.0
11001,2014-10-20,3,2.5,2250,8076,2.0,0,0,3,8,2250,0,1995,0,200.3667,4.959000000000003,2180,7244,395.0
11002,2014-10-20,5,2.5,2170,2752,2.0,0,0,3,8,2170,0,2014,0,200.5167,4.6529999999999925,1800,2752,364.8
11003,2014-10-20,4,2.5,2470,5100,2.0,0,0,3,8,2470,0,2005,0,200.3622,4.959000000000003,2240,5123,342.0
11004,2014-10-21,5,3.5,2810,2700,2.0,0,0,5,9,1900,910,1910,0,200.6799,4.6370000000000005,1510,3800,1004.0
11005,2014-10-21,3,1.5,1290,8366,1.0,0,0,3,7,1020,270,1957,0,200.4853,4.682000000000002,1770,8400,245.0
11006,2014-10-21,3,2.5,2080,9612,1.0,0,3,4,8,1700,380,1940,0,200.7293,4.717000000000013,2560,10202,694.0
11007,2014-10-21,3,1.5,1210,10588,1.0,0,0,4,7,1210,0,1958,0,200.2876,4.787999999999997,1408,10588,205.0
11008,2014-10-21,3,2.0,1460,7740,1.0,0,0,3,7,1460,0,1968,0,200.3467,4.694000000000003,1540,7644,230.0
11009,2014-10-21,2,1.0,890,6350,1.0,0,0,3,6,890,0,1943,0,200.6975,4.6429999999999865,1490,6350,319.963
11010,2014-10-21,3,1.5,1410,9000,1.0,0,0,3,7,1410,0,1953,0,200.7635,4.650000000000006,1910,7214,280.0
11011,2014-10-21,3,1.0,1260,7660,1.0,0,0,3,6,1260,0,1947,0,200.7476,4.650000000000006,1990,7861,285.0
11012,2014-10-21,3,3.25,1710,1960,2.0,0,0,3,8,1360,350,2004,0,200.5479,4.997000000000014,1420,955,450.0
11013,2014-10-21,4,2.0,2600,9000,1.0,0,0,3,8,1410,1190,1959,0,200.381,4.701000000000008,2600,7200,255.0
11014,2014-10-21,3,2.5,2150,8361,2.0,0,0,3,8,2150,0,1991,0,200.4627,4.871000000000009,2150,9368,376.0
11015,2014-10-21,3,2.5,2320,98445,1.0,0,0,4,8,1380,940,1978,0,200.7323,4.884,2830,54014,680.0
11016,2014-10-21,3,1.75,1820,32666,1.0,0,0,4,7,1820,0,1966,0,200.1803,5.0260000000000105,2050,43560,270.0
11017,2014-10-21,4,3.25,4110,15488,2.0,0,2,3,11,4110,0,1995,0,200.5493,4.882999999999996,4190,14973,940.0
11018,2014-10-21,2,1.75,1130,276170,1.0,0,0,3,8,1130,0,2006,0,200.2673,4.972999999999999,2092,217800,570.0
11019,2014-10-21,3,2.25,1400,1320,3.0,0,2,3,8,1400,0,2006,0,200.7147,4.643999999999991,1490,1449,372.0
11020,2014-10-21,3,1.0,1040,8645,1.0,0,0,4,7,1040,0,1962,0,200.3631,4.884,1290,8645,203.4
11021,2014-10-21,3,1.5,1280,4452,2.0,0,0,3,6,1280,0,1985,0,200.3344,4.783999999999992,1070,4366,192.0
11022,2014-10-21,4,2.5,2990,6145,2.0,0,0,3,8,2990,0,2003,0,200.2612,4.706000000000003,2590,6512,380.0
11023,2014-10-21,2,2.5,1170,1394,2.0,0,0,3,8,1170,0,2001,0,200.6131,4.702999999999988,1250,3136,392.0
11024,2014-10-21,3,1.75,2519,8690,2.0,0,0,5,8,2519,0,1973,0,200.4428,4.656000000000006,2500,9500,510.0
11025,2014-10-21,2,1.0,700,3180,1.0,0,0,3,6,480,220,1951,0,200.4976,4.738,1760,6360,124.9
11026,2014-10-21,3,2.25,2080,2856,1.5,0,0,3,7,1550,530,2003,0,200.4198,4.842000000000013,2080,2275,272.5
11027,2014-10-21,1,1.0,670,7957,1.0,0,0,4,6,670,0,1978,0,200.3594,4.944000000000003,1600,7957,123.0
